# {"t_start": 1605809963.9372294, "env_id": "BreakoutNoFrameskip-v4"} 
r,l,t,rr,rrr,lives,ereward,reward_woD
0,23,0.891091,0.0,0.0,4,0.0,0.0
0,23,1.144424,0.0,0.0,3,0.0,0.0
0,84,2.031993,2.0,2.0,2,2.0,2.0
0,23,2.294352,0.0,2.0,1,0.0,0.0
0,21,2.542081,0.0,2.0,0,0.0,0.0
0,23,2.803871,0.0,0.0,4,0.0,0.0
0,70,3.552548,1.0,1.0,3,1.0,1.0
0,23,3.812715,0.0,1.0,2,0.0,0.0
0,23,4.063658,0.0,1.0,1,0.0,0.0
0,23,4.297422,0.0,1.0,0,0.0,0.0
0,23,4.557819,0.0,0.0,4,0.0,0.0
0,23,4.810802,0.0,0.0,3,0.0,0.0
0,100,5.957552,2.0,2.0,2,2.0,2.0
0,129,7.355106,3.0,5.0,1,3.0,3.0
0,23,7.597556,0.0,5.0,0,0.0,0.0
0,84,8.543746,2.0,2.0,4,2.0,2.0
0,23,8.815295,0.0,2.0,3,0.0,0.0
0,100,9.944109,2.0,4.0,2,2.0,2.0
0,23,10.202467,0.0,4.0,1,0.0,0.0
0,21,10.433816,0.0,4.0,0,0.0,0.0
0,23,10.68993,0.0,0.0,4,0.0,0.0
0,23,10.943465,0.0,0.0,3,0.0,0.0
0,23,11.224692,0.0,0.0,2,0.0,0.0
0,23,11.503881,0.0,0.0,1,0.0,0.0
0,21,11.73849,0.0,0.0,0,0.0,0.0
0,23,12.008843,0.0,0.0,4,0.0,0.0
0,23,37.620447,0.0,0.0,3,0.0,0.0
0,121,38.968801,2.0,2.0,2,2.0,2.0
0,23,39.220088,0.0,2.0,1,0.0,0.0
0,23,39.481504,0.0,2.0,0,0.0,0.0
0,135,40.959734,3.0,3.0,4,3.0,3.0
0,53,41.562159,1.0,4.0,3,1.0,1.0
0,23,41.804154,0.0,4.0,2,0.0,0.0
0,23,42.071831,0.0,4.0,1,0.0,0.0
0,51,42.634858,1.0,5.0,0,1.0,1.0
0,23,42.923883,0.0,0.0,4,0.0,0.0
0,23,43.173441,0.0,0.0,3,0.0,0.0
0,23,43.413524,0.0,0.0,2,0.0,0.0
0,23,43.67776,0.0,0.0,1,0.0,0.0
0,23,43.962484,0.0,0.0,0,0.0,0.0
0,23,44.222029,0.0,0.0,4,0.0,0.0
0,23,44.490867,0.0,0.0,3,0.0,0.0
0,21,44.708964,0.0,0.0,2,0.0,0.0
0,71,45.449377,1.0,1.0,1,1.0,1.0
0,69,46.219532,1.0,2.0,0,1.0,1.0
0,115,47.472388,3.0,3.0,4,3.0,3.0
0,21,47.697056,0.0,3.0,3,0.0,0.0
0,23,47.988738,0.0,3.0,2,0.0,0.0
0,21,48.265914,0.0,3.0,1,0.0,0.0
0,51,48.824063,1.0,4.0,0,1.0,1.0
