# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,1.442503,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,0
1.7942,115,2.415812,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,3.400999,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,4.404538,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,5.377598,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,6.339034,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,7.332085,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,1.2383002061396837
1.7942,115,8.315415,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,31.311326,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,32.288355,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,33.275374,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,34.258956,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,35.261179,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,36.247655,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,37.234073,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,38.222925,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,39.180729,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,61.5501,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,62.51815,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,63.47366,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,64.453883,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,65.417025,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,66.38935,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,67.38619,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,68.342789,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,69.309575,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,91.371606,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,92.338153,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,93.302034,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,94.275716,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,95.25457,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,96.244483,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,97.239222,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,98.20387,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,120.4491,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,121.416855,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,122.379325,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,123.353672,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,124.338514,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,125.398046,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,126.413325,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,127.38256,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,128.357716,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,150.624642,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,151.591655,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,152.574405,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,153.606902,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,154.621646,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,155.6099,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,156.577374,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
0,115,157.544379,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,-99999,-0.45999996829777956
1.7942,115,158.535655,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[55.350315],-0.45999996829777956
1.7942,115,180.817896,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[55.739452],-0.45999996829777956
1.7942,115,181.813073,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[69.78225],-0.45999996829777956
0,115,182.816494,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[71.440926],-0.45999996829777956
0,115,183.81245,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[72.937256],-0.45999996829777956
0,115,184.793791,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.10936],-0.45999996829777956
0,115,185.780462,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.45841],-0.45999996829777956
0,115,186.800416,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.76447],-0.45999996829777956
0,115,187.789148,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[73.920006],-0.45999996829777956
0,115,210.010432,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.28151],-0.45999996829777956
1.7942,115,211.012409,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.45128],-0.45999996829777956
0,115,211.988179,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.51815],-0.45999996829777956
1.7942,115,212.931461,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.51815],-0.45999996829777956
0,115,213.984512,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.53218],-0.45999996829777956
0,115,214.97772,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.53621],-0.45999996829777956
1.7942,115,215.96354,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.53621],-0.45999996829777956
1.7942,115,216.967659,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.55327],-0.45999996829777956
0,115,217.967055,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.584885],-0.45999996829777956
0,115,240.089365,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[74.584885],-0.45999996829777956
0,115,241.078905,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.00502],-0.45999996829777956
1.7942,115,242.069811,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.28565],-0.45999996829777956
0,115,243.063252,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.675446],-0.45999996829777956
0,115,244.087198,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[75.99942],-0.45999996829777956
1.7942,115,245.058695,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[76.09248],-0.45999996829777956
