# {"t_start": 1618496400.429373, "env_id": "SparseLunarLander-v1"} 
r,l,t,ereward,reward_woD
0,93,2.052852,0,0
0,123,2.519933,0,0
0,71,2.788831,0,0
0,62,3.035275,0,0
0,101,3.420652,0,0
0,111,3.839704,0,0
0,101,4.209937,0,0
0,83,4.544232,0,0
0,84,4.883636,0,0
0,101,5.262815,0,0
0,75,5.553794,0,0
0,106,5.958516,0,0
0,86,6.304574,0,0
0,76,6.606058,0,0
0,78,6.911394,0,0
0,93,7.271894,0,0
0,109,7.69431,0,0
0,104,8.114347,0,0
0,100,8.520503,0,0
0,98,8.915573,0,0
0,76,9.22304,0,0
0,300,15.992688,0,0
0,70,16.257065,0,0
0,81,16.57826,0,0
0,73,16.857777,0,0
0,87,17.172611,0,0
0,81,17.467991,0,0
0,63,17.709445,0,0
0,62,17.94839,0,0
0,114,18.367338,0,0
0,77,18.652615,0,0
0,109,19.069891,0,0
0,71,19.36069,0,0
0,56,19.579579,0,0
0,59,19.810005,0,0
0,80,20.100736,0,0
0,68,20.357045,0,0
0,83,20.681535,0,0
0,58,20.900707,0,0
1,188,21.632829,1,0
0,89,21.963147,0,0
0,68,22.201329,0,0
0,57,22.402015,0,0
0,89,22.726214,0,0
0,86,27.607162,0,0
0,97,27.969613,0,0
0,64,28.21674,0,0
0,79,28.512989,0,0
0,84,28.830743,0,0
0,66,29.094858,0,0
0,99,29.480913,0,0
0,85,29.786755,0,0
1,178,30.462307,1,0
0,71,30.74574,0,0
0,73,31.03333,0,0
0,69,31.284921,0,0
0,68,31.529503,0,0
0,80,31.812442,0,0
0,92,32.151706,0,0
0,63,32.396464,0,0
1,178,33.125477,1,0
0,99,33.502784,0,0
0,87,33.833953,0,0
0,66,34.077074,0,0
0,59,34.282773,0,0
0,90,34.599006,0,0
0,77,34.872856,0,0
0,71,35.147505,0,0
0,87,40.16626,0,0
0,92,40.503879,0,0
1,203,41.319546,1,0
1,200,42.138286,1,0
0,68,42.387877,0,0
0,94,42.759733,0,0
0,69,43.034397,0,0
0,100,43.41157,0,0
0,63,43.659702,0,0
1,203,44.487637,1,0
0,61,44.709576,0,0
0,94,45.053001,0,0
0,90,45.383964,0,0
0,60,45.628402,0,0
0,57,45.859637,0,0
1,198,46.675113,1,0
0,56,46.906913,0,0
0,62,47.150287,0,0
1,192,47.926485,1,0
0,81,52.831278,0,0
0,82,53.151201,0,0
0,69,53.430447,0,0
0,64,53.697692,0,0
0,73,53.992251,0,0
0,74,54.277238,0,0
0,66,54.534936,0,0
0,79,54.854754,0,0
0,74,55.149101,0,0
0,94,55.521844,0,0
0,83,55.853453,0,0
1,192,56.617965,1,0
0,75,56.90495,0,0
0,91,57.242788,0,0
0,81,57.542476,0,0
0,96,57.912621,0,0
0,78,58.234666,0,0
0,75,58.545228,0,0
0,97,58.916628,0,0
0,54,59.106892,0,0
0,84,59.410379,0,0
0,89,59.763504,0,0
0,58,60.001156,0,0
1,188,65.681421,1,0
0,67,65.941386,0,0
0,83,66.248647,0,0
0,93,66.598015,0,0
0,89,66.927482,0,0
0,73,67.201034,0,0
1,198,68.006993,1,0
0,86,68.352882,0,0
0,84,68.683362,0,0
0,96,69.042041,0,0
0,77,69.332358,0,0
0,67,69.589231,0,0
0,74,69.878329,0,0
0,90,70.216531,0,0
0,78,70.50064,0,0
0,67,70.743974,0,0
0,95,71.092481,0,0
0,72,71.353446,0,0
0,103,71.744454,0,0
0,67,72.001826,0,0
0,67,72.246316,0,0
0,98,72.635745,0,0
1,192,73.379305,1,0
0,74,78.146085,0,0
0,94,78.493949,0,0
0,85,78.815196,0,0
1,183,79.538596,1,0
0,73,79.820843,0,0
0,64,80.066318,0,0
0,96,80.420238,0,0
0,69,80.697078,0,0
0,85,81.035899,0,0
0,98,81.414124,0,0
0,97,81.768191,0,0
0,89,82.103782,0,0
0,75,82.382477,0,0
0,86,82.703052,0,0
0,62,82.934041,0,0
1,183,83.663758,1,0
0,126,84.127977,0,0
0,75,84.402458,0,0
0,80,84.70456,0,0
0,99,85.085891,0,0
0,69,85.341894,0,0
0,92,85.686238,0,0
0,55,90.602365,0,0
0,85,90.919027,0,0
0,94,91.273322,0,0
0,101,91.660677,0,0
0,95,92.019757,0,0
0,70,92.303365,0,0
0,80,92.621051,0,0
0,82,92.930799,0,0
0,104,93.310212,0,0
0,97,93.672926,0,0
0,296,94.849494,0,0
0,106,95.246084,0,0
0,82,95.538439,0,0
0,238,96.424734,0,0
0,118,96.859958,0,0
0,115,97.282117,0,0
0,88,97.62431,0,0
1,178,103.101821,1,0
0,186,103.877398,0,0
0,300,105.048322,0,0
0,94,105.434242,0,0
0,257,106.493901,0,0
0,299,107.713232,0,0
0,169,108.359899,0,0
0,145,108.916474,0,0
